video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
5428e8cbd736,"['bt', 'bt']",test,0.0,9.37552153798704,9.377950846101157e-06,0.0,0.0,9.321176548837684e-06,0.0008128217305056751,0.21225102245807648,0.21484488778233674,True,Psychological Tension,1
62416717be44,"['bt', 'bt']",test,0.0,8.081584802185269,0.0002063154970528558,0.0,0.0,7.926650141598657e-05,0.0003543475759215653,0.3753315806388855,0.17044634423390648,True,Psychological Tension,1
03b5ff8fb108,"['bt', 'bt']",test,0.08333333333333333,12.277929664273922,5.327224243956152e-06,0.0,0.0,4.938837264489848e-06,0.0002104472805513069,0.24083936214447021,0.2070461964818936,True,Psychological Tension,1
a09e6647083c,"['bt', 'bt']",test,0.14583333333333334,16.251750846409983,1.514077030151384e-05,0.0,0.0,1.2453259842004627e-05,0.0002480634138919413,0.09295938163995743,0.24738135194737965,True,Psychological Tension,1
9047038f00bd,"['bt', 'bt']",test,0.041666666666666664,26.740705357485055,1.9696151412063045e-06,0.0,0.0,5.914464054512791e-06,0.00013673261855728924,0.07791225612163544,0.2514797295054285,True,Psychological Tension,1
525a55bda215,"['bt', 'bt']",test,0.0,7.260770637697446,1.874762034503874e-08,0.0,0.0,2.608500722089957e-07,0.0005894031492061913,0.2781331241130829,0.196872814863755,True,Psychological Tension,1
9b1fba4e5ea3,"['bt', 'bt']",test,0.5208333333333334,17.687399893385884,1.3868056703003617e-09,0.0,0.0,7.842489253562235e-07,0.0010633543133735657,0.0074083758518099785,0.2707068783855199,True,Disturbing Visuals,3
b8e9df640248,"['bt', 'bt']",test,0.5,22.133685018122563,2.040340163489418e-08,0.0,0.0,1.2252739907125942e-05,0.0005565325263887644,0.2874501347541809,0.19433290273554282,True,Disturbing Visuals,3
a090ec0342f8,"['bt', 'bt']",test,0.25,14.202309158976977,2.7461887839308474e-06,0.0,0.0,1.5396341268569813e-06,0.00020333915017545223,0.28053349256515503,0.19621927697216343,True,Psychological Tension,1
c1eaf03ffe2f,"['bt', 'bt']",test,0.125,9.92117756129373,9.10669314180268e-07,0.0,0.0,2.4616870177851524e-06,0.000568921328522265,0.3501642346382141,0.1772284909499666,True,Psychological Tension,1
ad1d6a2be6b5,"['bt', 'bt']",test,0.0625,9.722289474793678,2.882872286136262e-05,0.0,0.0,2.4156281142495573e-05,7.31239706510678e-05,0.3532308042049408,0.17640427805070596,True,Psychological Tension,1
2cdd832131ca,"['bt', 'bt']",test,0.041666666666666664,19.82666332556855,9.654780797063722e-07,0.0,0.0,2.807864802889526e-06,0.0007742932066321373,0.2659781277179718,0.20018838969301878,True,Psychological Tension,1
2b8807cd14c8,"['bt', 'bt']",test,0.0,12.141575691708027,3.7325290236367437e-07,0.0,0.0,8.757921250435174e-07,0.0006888214265927672,0.2504607141017914,0.20442002059076003,True,Psychological Tension,1
52da0ff34908,"['bt', 'bt']",test,0.020833333333333332,12.862147529326144,1.664443743720767e-06,0.0,0.0,2.6349571271566674e-06,0.0002674131537787616,0.4651210904121399,0.14587691104506204,True,Calm Neutral,0
ef95db378646,"['bt', 'bt']",test,0.08333333333333333,21.901094911755152,9.291434253100306e-06,0.0,0.0,2.1799211026518606e-05,0.0003605639794841409,0.13282117247581482,0.23650867704732678,True,Psychological Tension,1
7d673d28b8d5,"['bt', 'bt']",test,0.20833333333333334,21.340460791126752,1.5731788153061643e-05,0.0,0.0,2.504696340110968e-06,4.556319981929846e-05,0.2924748957157135,0.19296734042743746,True,Psychological Tension,1
c4a720f2dd47,"['bt', 'bt']",test,0.22916666666666666,19.957670762803904,4.483904376684222e-06,0.0,0.0,3.452223972999491e-05,0.00020455653429962695,0.1462886929512024,0.2328351253639664,True,Psychological Tension,1
e0a5075fc840,"['bt', 'bt']",test,0.25,21.958589309252332,0.00011591291695367545,0.0,0.0,1.1844105074487743e-06,0.00030628201784566045,0.6339534521102905,0.09987313452249551,True,Calm Neutral,0
f9a7bb218b59,"['bt', 'bt']",test,0.14583333333333334,27.56622501830444,1.052351581165567e-05,0.0,0.0,1.7924696294358e-05,7.6265846473688725e-06,0.3882214426994324,0.16685415369647674,True,Psychological Tension,1
9db63c07b48f,"['bt', 'bt']",test,0.4791666666666667,24.59575925429553,5.234336640569381e-06,0.0,0.0,1.0176097475778079e-06,3.7501926271943375e-05,0.10941280424594879,0.24288941292895125,True,Disturbing Visuals,3
3c24c42a980a,"['bt', 'bt']",test,0.2708333333333333,18.658700614684403,9.73644000623608e-06,0.0,0.0,3.176318932673894e-05,4.988940781913698e-05,0.3137015700340271,0.1871787271679337,True,Psychological Tension,1
ceadb92471d9,"['bt', 'bt']",test,0.14583333333333334,50.0260851072549,0.0001786143984645605,0.0,0.0,4.058052581967786e-06,3.614845991251059e-05,0.5637950301170349,0.11903031139048507,True,Jump scare,2
104340bc889a,"['bt', 'bt']",test,0.0625,14.33459378036142,5.620449428533902e-06,0.0,0.0,1.2710852388408966e-05,4.03004014515318e-05,0.7314466238021851,0.07324502920395885,True,Calm Neutral,0
56d0ce14dbe4,"['bt', 'bt']",test,0.375,67.37664756299898,1.01265277407947e-05,0.0,0.0,2.716400194913149e-05,0.00021933941752649844,0.016665540635585785,0.2681882771096505,True,Disturbing Visuals,3
76aa1bc4bdca,"['bt', 'bt']",test,0.020833333333333332,25.925594543978598,9.407607285538688e-05,0.0,0.0,9.249052709492389e-06,5.949727346887812e-05,0.3007463812828064,0.19074058268142835,True,Psychological Tension,1
923ae762bf1a,"['bt', 'bt']",test,0.2708333333333333,36.06647982875081,3.5225839383201674e-05,0.0,0.0,1.3135783774487209e-05,2.033387681876775e-05,0.43569302558898926,0.15391590567039454,True,Psychological Tension,1
a60c8632c8fb,"['bt', 'bt']",test,0.125,34.869625174725314,1.8898219877883093e-06,0.0,0.0,7.543086155692436e-08,0.00014661546447314322,0.05585423856973648,0.2574949926372367,True,Psychological Tension,1
8d4701ed98a6,"['bt', 'bt']",test,0.3125,22.110425140665583,2.1906753318035044e-06,0.0,0.0,6.769608262402471e-06,0.00047740666195750237,0.39543163776397705,0.16488369263796895,True,Psychological Tension,1
4f251ad4d0e9,"['bt', 'bt']",test,0.3125,43.41088484785629,2.5345387257402763e-05,0.0,0.0,9.40304744290188e-06,3.066811405005865e-05,0.4960698187351227,0.13744557530828225,True,Jump scare,2
55e47950d918,"['bt', 'bt']",test,0.3958333333333333,38.88998552984536,2.3769349354552105e-05,0.0,0.0,3.0389706807909533e-05,0.0003391085774637759,0.0259013120085001,0.2656746846435205,True,Disturbing Visuals,3
34503f71b478,"['bt', 'bt']",test,0.20833333333333334,50.66386978833805,3.525391002767719e-05,0.0,0.0,7.316360097320285e-06,0.0005714084254577756,0.03142417222261429,0.26417052866657864,True,Jump scare,2
172dca4ccb6b,"['bt', 'bt']",test,0.6458333333333334,43.30918474358957,1.4041965812339186e-08,0.0,0.0,4.116364834771957e-06,0.00016089374548755586,0.007431203965097666,0.27070096005794586,True,Disturbing Visuals,3
a152a18dc0e4,"['bt', 'bt']",test,0.2916666666666667,31.919286668084094,5.517590579984244e-06,0.0,0.0,3.7183240237936843e-06,1.6030553524615243e-05,0.7042545080184937,0.08066020587553299,True,Calm Neutral,0
5dd5e37f697b,"['bt', 'bt']",test,0.1875,34.15819193882567,0.0002842107496690005,0.0,0.0,0.0004880536289419979,0.00010503902740310878,0.5296540260314941,0.12842389259392142,True,Calm Neutral,0
bd7292a299e9,"['bt', 'bt']",test,0.08333333333333333,16.63965185094638,5.499956614585244e-07,0.0,0.0,3.308843474769674e-07,6.21368526481092e-05,0.5631011128425598,0.11915447203084673,True,Calm Neutral,0
477f567e739d,"['bt', 'bt']",test,0.16666666666666666,34.93581272067909,0.000632418435998261,0.0,0.0,4.100332262169104e-06,4.6423039748333395e-05,0.5709254741668701,0.11725066832505862,True,Calm Neutral,0
caa3276c969e,"['bt', 'bt']",test,0.22916666666666666,31.985759837617827,0.00011430801532696933,0.0,0.0,2.1052943338872865e-05,2.910838884417899e-05,0.7462205290794373,0.06925606343330319,True,Calm Neutral,0
6f01ef461615,"['bt', 'bt']",test,0.3125,26.120532249440615,0.00033693230943754315,0.0,0.0,1.4938668755348772e-06,2.8413069230737165e-05,0.6636360883712769,0.09185826890825412,True,Calm Neutral,0
90eaae6bbd1a,"['bt', 'bt']",test,0.041666666666666664,22.08545219828196,0.0004584876005537808,0.0,0.0,0.0009730167803354561,4.3902575271204114e-05,0.6404934525489807,0.09830241904869168,True,Calm Neutral,0
6f1c621b2f0e,"['bt', 'bt']",test,0.1875,39.35652499254972,6.669104914180934e-05,0.0,0.0,1.9106325908069266e-06,2.3362090360024013e-05,0.7502375245094299,0.06814146375462439,True,Calm Neutral,0
e61e0ace32e2,"['bt', 'bt']",test,0.2708333333333333,45.90231884469025,3.859628577629337e-06,0.0,0.0,1.785670974641107e-06,5.6690194469410926e-05,0.4281582832336426,0.15595839768039615,True,Jump scare,2
576edb615ee3,"['bt', 'bt']",test,0.10416666666666667,24.928489565566213,6.994474824750796e-05,0.0,0.0,8.043133448154549e-07,4.0318518585991114e-05,0.674197793006897,0.08888065493505855,True,Calm Neutral,0
2a2c09f0faa7,"['bt', 'bt']",test,0.22916666666666666,26.528247251453138,4.955526833327895e-07,0.0,0.0,2.8281644404160033e-07,3.0446029995800927e-05,0.14950025081634521,0.23195468296164926,True,Psychological Tension,1
7f815081e9c7,"['bt', 'bt']",test,0.22916666666666666,55.571428279649666,6.503395707113668e-05,0.0,0.0,4.9385347665520385e-05,0.00026459823129698634,0.33444327116012573,0.18154360979050663,True,Jump scare,2
c110c267993f,"['bt', 'bt']",test,0.3125,34.47940725794885,7.796852052877057e-09,0.0,0.0,2.723082592748227e-10,5.659647285938263e-05,0.0005526834283955395,0.2725765437431391,True,Psychological Tension,1
2c7dcb8e1109,"['bt', 'bt']",test,0.3541666666666667,36.73357181211638,6.381237653840799e-06,0.0,0.0,6.512867116725829e-07,6.756265793228522e-05,0.0007898832554928958,0.27251422967916805,True,Disturbing Visuals,3
09cb817a443e,"['bt', 'bt']",test,0.20833333333333334,14.758606858767566,1.1914999049622566e-06,0.0,0.0,5.299754093357478e-07,2.8685224606306292e-05,0.0007937846821732819,0.2725112674480463,True,Psychological Tension,1
2e7be90f9676,"['bt', 'bt']",test,0.125,13.835200645703871,1.4550058040185831e-05,0.0,0.0,8.22195289629235e-08,1.9867167793563567e-05,0.0031622438691556454,0.27187014098583845,True,Psychological Tension,1
9eba6c39ec54,"['bt', 'bt']",test,0.3125,43.57592548750544,1.8223339793621562e-05,0.0,0.0,4.228408201356615e-08,0.00019188849546480924,0.004234489984810352,0.27157904233534774,True,Jump scare,2
b73f6185fda2,"['bt', 'bt']",test,0.0625,24.553971963869245,2.094147646403144e-07,0.0,0.0,1.549802242095666e-08,4.429281034390442e-05,0.0006950200768187642,0.2725377993569659,True,Psychological Tension,1
8c66dade76e3,"['bt', 'bt']",test,0.2916666666666667,22.132270378709737,6.142008146525768e-07,0.0,0.0,3.420669303366708e-09,4.5594479161081836e-05,0.0002948304172605276,0.272647088088377,True,Psychological Tension,1
c046a5b8252f,"['bt', 'bt']",test,0.020833333333333332,20.46755473920677,1.439098951117046e-09,0.0,0.0,7.642229071791462e-10,1.6703013898222707e-05,0.00022256250667851418,0.2726665744545985,True,Psychological Tension,1
51d38112dfeb,"['bt', 'bt']",test,0.4583333333333333,35.635787831934614,5.423472430265974e-06,0.0,0.0,2.26199676944816e-06,0.0008461382240056992,0.5653178691864014,0.11855184984793511,True,Disturbing Visuals,3
69547796cc12,"['bt', 'bt']",test,0.041666666666666664,17.029768774390973,3.5815733099298086e-06,0.0,0.0,6.080394427954161e-07,0.00022207724396139383,0.5617160201072693,0.11953335218280679,True,Calm Neutral,0
ca750d1e8c72,"['bt', 'bt']",test,0.125,28.74543151726204,3.133625980922261e-08,0.0,0.0,5.285508564156771e-07,0.00028188354917801917,0.5363556742668152,0.1264485119177682,True,Calm Neutral,0
b61a28c5144e,"['bt', 'bt']",test,0.0,39.689232559066916,3.2227614354951584e-08,0.0,0.0,6.272185260058905e-07,0.00034031603718176484,0.4393288195133209,0.15291039068991097,True,Psychological Tension,1
5f7f00816c06,"['bt', 'bt']",test,0.0,12.814779948093735,4.194067878415808e-05,0.0,0.0,6.838038098067045e-05,0.00016869662795215845,0.7785651087760925,0.06041280152434907,True,Calm Neutral,0
aba2c7da0804,"['bt', 'bt']",test,0.0,30.104946661311047,3.55549354935647e-06,0.0,0.0,1.0420259968668688e-05,0.0002055832592304796,0.3696712255477905,0.17191008778098135,True,Psychological Tension,1
ed5fa446bd8f,"['bt', 'bt']",test,0.0625,20.334604193152888,8.157843694789335e-06,0.0,0.0,0.00013978220522403717,0.00017141499847639352,0.634972333908081,0.0995686738050691,True,Calm Neutral,0
1bb3fe9474b1,"['bt', 'bt']",test,0.08333333333333333,34.97660897375234,2.224937270511873e-05,0.0,0.0,1.089901888917666e-05,0.00019376579439267516,0.4487095773220062,0.15036101495851736,True,Psychological Tension,1
0bab52717df3,"['bt', 'bt']",test,0.10416666666666667,40.733807903050206,2.042823297188079e-07,0.0,0.0,7.674801963730715e-06,0.0004005043883807957,0.1345711648464203,0.2360268179447293,True,Jump scare,2
fe63e97076d7,"['bt', 'bt']",test,0.08333333333333333,32.30560736826457,1.70708494806604e-06,0.0,0.0,8.31557656510995e-07,0.000196129985852167,0.40472331643104553,0.1623488827822102,True,Psychological Tension,1
bddd78e303f9,"['bt', 'bt']",test,0.4375,37.9560656229619,2.421202793811972e-07,0.0,0.0,2.4023026412578474e-07,3.346877565491013e-05,0.3290185034275055,0.1829950634935332,True,Disturbing Visuals,3
2754db01523c,"['bt', 'bt']",test,0.14583333333333334,39.56230545730816,8.20034358639532e-07,0.0,0.0,4.080542112205876e-06,0.0001139566520578228,0.4122315049171448,0.16030116781164658,True,Psychological Tension,1
3f23c86cc17c,"['bt', 'bt']",test,0.20833333333333334,24.71143275028985,1.0377495840430129e-07,0.0,0.0,3.993415248260135e-06,0.00019915177836082876,0.43055206537246704,0.1553043829452437,True,Psychological Tension,1
d263ed83097b,"['7', '7']",test,0.14583333333333334,38.778448887505704,1.1692949328789837e-06,0.0,0.0,7.24286655895412e-06,2.847952964657452e-05,0.6329792737960815,0.10009764533254965,True,Calm Neutral,0
06bd76c59f69,"['bt', 'bt']",test,0.16666666666666666,24.019427651907492,4.314222223911202e-06,0.0,0.0,2.9976121140862233e-07,5.2605941164074466e-05,0.7933069467544556,0.05637242876243095,True,Calm Neutral,0
af202e3a94b9,"['bt', 'bt']",test,0.2916666666666667,27.331416747190683,0.000455453060567379,0.0,0.0,2.2831296519143507e-05,4.72041720058769e-05,0.4239087998867035,0.1572834767162435,True,Psychological Tension,1
37f72b7e3d59,"['7', '7']",test,0.1875,28.997404864321044,6.91450695740059e-05,0.0,0.0,6.140633104223525e-07,1.7204118194058537e-05,0.4258584976196289,0.15660924558933817,True,Psychological Tension,1
5f531e19a624,"['bt', 'bt']",test,0.14583333333333334,19.04645988139922,2.0599618437699974e-06,0.0,0.0,4.7716262088215444e-06,7.576975622214377e-05,0.5540951490402222,0.12161159675935614,True,Calm Neutral,0
54dfd339f28a,"['11', '11']",test,0.14583333333333334,28.64417366720085,0.0002591736556496471,0.0,0.0,9.638855772209354e-06,0.00015737549983896315,0.44454964995384216,0.15158158032880403,True,Psychological Tension,1
84d308af72c9,"['7', '7']",test,0.3333333333333333,28.14342356057474,4.996383609068289e-07,0.0,0.0,1.724662723745496e-07,6.143791688373312e-05,0.3998604714870453,0.16367461423259821,True,Psychological Tension,1
6edb2216ac2d,"['11', '11']",test,0.5833333333333334,30.470090181226407,5.7843267313728575e-06,0.0,0.0,1.4024008976321056e-07,1.7816510080592707e-05,0.19240833818912506,0.22025438754360366,True,Disturbing Visuals,3
c7f5a7e203f1,"['bt', 'bt']",test,0.7916666666666666,18.266623528888577,2.94129567919299e-05,0.0,0.0,0.0007736273109912872,0.0006012202939018607,0.23662066459655762,0.20827538957713512,True,Disturbing Visuals,3
85e020fb4c93,"['7', '7']",test,0.4166666666666667,27.276035772720732,4.079796838141192e-07,0.0,0.0,7.013649110376718e-07,0.0001498941273894161,0.29449495673179626,0.19241067846256887,True,Disturbing Visuals,3
caf46f2b9206,"['bt', 'bt']",test,0.041666666666666664,13.540994207913245,2.021468104018709e-09,0.0,0.0,9.984577609145617e-09,0.00040456364513374865,0.16408410668373108,0.22797706345629612,True,Psychological Tension,1
2bb0042393cf,"['bt', 'bt']",test,0.0,20.747368182773567,1.0905782943382292e-07,0.0,0.0,5.645087640004931e-06,0.000340399332344532,0.178780198097229,0.2239695897297519,True,Psychological Tension,1
1b734a149dba,"['bt', 'bt']",test,0.041666666666666664,22.317874727433402,1.6171236438822234e-07,0.0,0.0,3.2032627927947033e-07,6.609571573790163e-05,0.48476821184158325,0.14051784833190795,True,Calm Neutral,0
288324c9e964,"['bt', 'bt']",test,0.3958333333333333,10.531920594039766,1.9726583104784368e-06,0.0,0.0,1.370540644529683e-06,7.926474063424394e-05,0.33861392736434937,0.1803788617346217,True,Disturbing Visuals,3
b711540bb43d,"['bt', 'bt']",test,0.10416666666666667,25.901098632238696,1.5899551726761274e-05,0.0,0.0,3.2952211768133566e-05,8.573407831136137e-05,0.16880659759044647,0.22669788705884872,True,Psychological Tension,1
1981fb429cdd,"['bt', 'bt']",test,0.16666666666666666,15.22514210194681,4.916336706628499e-07,0.0,0.0,3.737686256499728e-06,0.00011256597645115107,0.23276333510875702,0.20924688171769712,True,Psychological Tension,1
6ee91b1957ae,"['bt', 'bt']",test,0.125,17.194343276950452,1.2242827551744995e-06,0.0,0.0,9.978333764593117e-06,5.562714068219066e-05,0.04244301840662956,0.26115325638589976,True,Psychological Tension,1
eadc60c12fe8,"['bt', 'bt']",test,0.16666666666666666,22.30752987560652,4.107820217313929e-08,0.0,0.0,4.6348445721378084e-06,4.451646964298561e-05,0.0009204730158671737,0.27247667091907085,True,Psychological Tension,1
d166260806b2,"['bt', 'bt']",test,0.0625,28.85895495173194,0.0004444152000360191,0.0,0.0,6.283853508648463e-07,2.4550525267841294e-05,0.8152939677238464,0.05053603509217779,True,Calm Neutral,0
358e01fef60f,"['bt', 'bt']",test,0.3541666666666667,24.29745061159781,9.293157745560165e-07,0.0,0.0,1.1535948942764662e-05,0.00010461108468007296,0.5392597317695618,0.1256578234457596,True,Disturbing Visuals,3
fa2ccdac4b9c,"['bt', 'bt']",test,0.08333333333333333,13.150235172406903,4.802600415132474e-06,0.0,0.0,5.396954065872706e-07,7.792672840878367e-05,0.642702579498291,0.09744654650929038,True,Calm Neutral,0
37aebcc46ae6,"['bt', 'bt']",test,0.1875,14.990374184639716,1.95478442321928e-08,0.0,0.0,1.3741149018642318e-07,0.00014093401841819286,0.571588397026062,0.11683954768406192,True,Calm Neutral,0
97cfd055acfc,"['7', '7']",test,0.020833333333333332,26.555484962727125,6.832913186372025e-07,0.0,0.0,3.4588788366818335e-07,2.285600385221187e-05,0.6466459035873413,0.09636957893555766,True,Calm Neutral,0
fa1bd0bb38a0,"['bt', 'bt']",test,0.125,20.651098366472322,2.928620233433321e-06,0.0,0.0,3.725853503055987e-06,0.00013672128261532634,0.366699755191803,0.17271965225082073,True,Psychological Tension,1
69189b518c91,"['bt', 'bt']",test,0.0,24.060263063131828,4.411106419865973e-05,0.0,0.0,5.9610815696942154e-06,0.00012094946578145027,0.7119551301002502,0.07857427409432853,True,Calm Neutral,0
c43323ffa6a6,"['bt', 'bt']",test,0.1875,22.855222108141607,4.515587534115184e-06,0.0,0.0,2.345259844105385e-07,0.00011538675607880577,0.4236760139465332,0.1571809322760474,True,Psychological Tension,1
f0da0c121fe3,"['7', '7']",test,0.2916666666666667,22.85528378762499,4.407386768434662e-06,0.0,0.0,2.9001166694797575e-06,9.431723447050899e-05,0.2668258249759674,0.19995845952144012,True,Psychological Tension,1
7c5fe5927b23,"['bt', 'bt']",test,0.5,10.49036155744925,2.9893003556935582e-06,0.0,0.0,1.1921148143301252e-05,0.0001712955127004534,0.002331484341993928,0.27209358412032586,True,Disturbing Visuals,3
6b9c165e7c25,"['bt', 'bt']",test,0.2916666666666667,41.244509930997985,4.2132214161938464e-07,0.0,0.0,9.140472911894904e-07,0.00023329045507125556,0.5636122822761536,0.11901506840976336,True,Jump scare,2
a583ee073b0c,"['bt', 'bt']",test,0.020833333333333332,44.890747071666205,1.2345307709438202e-07,0.0,0.0,1.3311646398506127e-05,0.00033505092142149806,0.35364967584609985,0.1762786161745825,True,Jump scare,2
db20e2cc5bb2,"['bt', 'bt']",test,0.2708333333333333,46.73831242461188,4.127126942421455e-07,0.0,0.0,1.1646165148704313e-05,0.0009793469216674566,0.14158758521080017,0.2341136855803205,True,Jump scare,2
bdb5a902619a,"['bt', 'bt']",test,0.4791666666666667,25.6774697404481,1.7644376626435587e-08,0.0,0.0,2.606109319458483e-07,0.0006192267755977809,0.0487242192029953,0.2594388794163139,True,Disturbing Visuals,3
880def24b830,"['bt', 'bt']",test,0.2708333333333333,35.69538112041823,2.473360382282408e-06,0.0,0.0,1.3670080988958944e-05,0.0009212515433318913,0.007025661878287792,0.27081332526251406,True,Psychological Tension,1
36284a21ff9b,"['bt', 'bt']",test,0.4791666666666667,25.036023519606044,4.751892106469313e-07,0.0,0.0,6.315190717032237e-07,0.0004400939797051251,0.006981334649026394,0.27082350257534865,True,Disturbing Visuals,3
f74c0abaf753,"['7', '7']",test,0.2708333333333333,21.501093828862853,1.1719232588802697e-06,0.0,0.0,1.571811125700151e-08,0.0005752064171247184,0.0009740845416672528,0.27246204088964954,True,Psychological Tension,1
472ea67f770b,"['bt', 'bt']",test,0.3541666666666667,26.804392281296174,1.1141638367462292e-07,0.0,0.0,1.0350431622896394e-09,0.0002081690327031538,0.0011295841541141272,0.2724192449307487,True,Disturbing Visuals,3
9292ac074e20,"['bt', 'bt']",test,0.6458333333333334,31.360428351432038,3.918964466720354e-06,0.0,0.0,3.044110385985732e-08,0.0008604518952779472,0.0006468894425779581,0.27255227617920336,True,Disturbing Visuals,3
8b2ceb7b27a1,"['bt', 'bt']",test,0.2916666666666667,5.104349659133086,3.442530214670114e-05,0.0,0.0,3.794307090743132e-08,0.0006494986009784043,0.011925342492759228,0.2694874283339437,True,Psychological Tension,1
a58a6c794a2d,"['bt', 'bt']",test,0.4583333333333333,39.52062612843844,3.413676313357428e-05,0.0,0.0,5.674670774169499e-06,7.956869376357645e-05,0.13608703017234802,0.23562555738238772,True,Disturbing Visuals,3
561b8a5b3c34,"['7', '7']",test,0.20833333333333334,32.10110164374553,0.00011888604058185592,0.0,0.0,6.074517659726553e-05,5.216315548750572e-05,0.45859813690185547,0.14770380714848713,True,Calm Neutral,0
958217ec499f,"['7', '7']",test,0.0625,15.93931129900525,2.7893018341274e-05,0.0,0.0,0.00025573992752470076,3.9265494706342e-05,0.3919265866279602,0.16587159564700085,True,Psychological Tension,1
58146cbc7c23,"['bt', 'bt']",test,0.020833333333333332,13.59058879950858,1.2547991445899243e-07,0.0,0.0,1.3647010632666934e-07,3.951095641241409e-05,0.5658701658248901,0.11839910371955399,True,Calm Neutral,0
1c49e2364879,"['bt', 'bt']",test,0.3125,31.302904918672024,4.587857347360114e-06,0.0,0.0,0.0002889788302127272,0.00011894483759533614,0.5008150935173035,0.1361692772461538,True,Calm Neutral,0
1366e0cbc242,"['bt', 'bt']",test,0.22916666666666666,28.66459316038675,4.408445875014877e-07,0.0,0.0,1.5484578398172744e-05,1.6647527445456944e-05,0.36600568890571594,0.17290910738541823,True,Psychological Tension,1
d03b44ba9668,"['7', '7']",test,0.08333333333333333,37.717782783910486,3.795076111146045e-07,0.0,0.0,6.697956268908456e-05,9.40074460231699e-05,0.4750898480415344,0.14316354122441183,True,Calm Neutral,0
7f60d6e1de2f,"['bt', 'bt']",test,0.0625,26.377739784293702,3.156399088766193e-06,0.0,0.0,2.629297159728594e-05,0.0001806594227673486,0.3622632622718811,0.17393173925020994,True,Psychological Tension,1
f7beffab2d37,"['bt', 'bt']",test,0.3958333333333333,29.15096055244064,1.1426282071624883e-06,0.0,0.0,2.4362843760172836e-05,0.00015007708861958236,0.1358056664466858,0.2356919940015029,True,Disturbing Visuals,3
c272b63d98b9,"['bt', 'bt']",test,0.3333333333333333,32.51374389396651,4.8674373829271644e-06,0.0,0.0,4.833237653656397e-06,6.872777885291725e-05,0.3099307119846344,0.18820292427575294,True,Psychological Tension,1
729ee6403a11,"['bt', 'bt']",test,0.3333333333333333,29.224989791114293,1.5271540405592532e-06,0.0,0.0,2.5222875592589844e-06,5.507444802788086e-05,0.1951093077659607,0.21951642796416726,True,Psychological Tension,1
317e605d570a,"['bt', 'bt']",test,0.4583333333333333,28.938168289166807,2.4841990580171114e-06,0.0,0.0,8.40586653794162e-06,0.00010218805255135521,0.37239354848861694,0.1711670633815381,True,Disturbing Visuals,3
248156875e2c,"['bt', 'bt']",test,0.3541666666666667,29.96943847634819,3.201957224518992e-05,0.0,0.0,1.6684314232406905e-06,4.1178962419508025e-05,0.002627031644806266,0.2720226047078168,True,Disturbing Visuals,3
3305d8fa6262,"['bt', 'bt']",test,0.020833333333333332,15.12615310526104,4.751984306494705e-06,0.0,0.0,1.3636569065056392e-06,4.664753214456141e-05,0.14428961277008057,0.2333774121167173,True,Psychological Tension,1
7fb288a82545,"['bt', 'bt']",test,0.0,22.19262404495869,2.465324314471218e-06,0.0,0.0,8.668535156175494e-05,9.393356594955549e-05,0.6229547262191772,0.10283930618102619,True,Calm Neutral,0
915b8ab12036,"['bt', 'bt']",test,0.041666666666666664,19.46533905366951,2.3967052698026237e-07,0.0,0.0,9.088212391361594e-05,0.0005740421474911273,0.26511168479919434,0.2004324351280399,True,Psychological Tension,1
428a9bdec701,"['bt', 'bt']",test,0.020833333333333332,14.852508116819571,1.3417792388281669e-06,0.0,0.0,0.00047609017929062247,0.000767987163271755,0.24982738494873047,0.20463630022273224,True,Psychological Tension,1
eb0facccd799,"['bt', 'bt']",test,0.10416666666666667,6.058854106673863,1.8691273453441681e-06,0.0,0.0,1.670990968705155e-05,0.00033534588874317706,0.21729306876659393,0.2134677254653897,True,Psychological Tension,1
fa8acef8522d,"['bt', 'bt']",test,0.14583333333333334,16.860166177177938,1.5801721531261137e-07,0.0,0.0,2.0973675418645144e-07,0.0006565487710759044,0.21015067398548126,0.2154135290771974,True,Psychological Tension,1
9721779b15aa,"['bt', 'bt']",test,0.020833333333333332,16.213599625409366,4.217980858811643e-06,0.0,0.0,6.011770778968639e-07,0.001804590574465692,0.08707870543003082,0.24898012334640193,True,Psychological Tension,1
9257f9b6b1d6,"['bt', 'bt']",test,0.041666666666666664,3.298258092058708,7.836611359834933e-08,0.0,0.0,1.2128555049173428e-08,0.0008937792154029012,0.09232421219348907,0.24754797172841295,True,Psychological Tension,1
371cc6286da5,"['bt', 'bt']",test,0.1875,33.14244093552408,5.721132311009569e-06,0.0,0.0,6.748048519966687e-08,5.9690617490559816e-05,0.24313673377037048,0.20641934097260162,True,Psychological Tension,1
50c4e9346d2d,"['bt', 'bt']",test,0.3333333333333333,28.72811248804398,0.0007060285424813628,0.0,0.0,1.672590042289812e-05,0.0016386362258344889,0.267711877822876,0.19997320060015641,True,Psychological Tension,1
72482961bf3c,"['7', '7']",test,0.4583333333333333,24.23974597062101,1.1929371794394683e-05,0.0,0.0,0.00045476556988433003,7.871995330788195e-05,0.27384698390960693,0.19808741193893104,True,Disturbing Visuals,3
7798e2e3dab1,"['bt', 'bt']",test,0.20833333333333334,31.0722923538279,1.930723101395415e-06,0.0,0.0,4.846976480621379e-06,5.336623144103214e-05,0.47250843048095703,0.1438624798569105,True,Calm Neutral,0
