video_id,original_vidharm_label,dataset_split,violence_score,brightness_std,scream_score,silence_score,noise_score,music_score,hum_score,speech_score,tension_score,has_audio_track,horror_label_threshold_based,horror_level_threshold_based
00860026f175,"['bt', 'bt']",val,0.4166666666666667,23.95854539277034,1.5616052451150608e-07,0,0,5.880887101739063e-07,0.0001080903020920232,0.7506498694419861,0.06800469130953184,TRUE,Calm Neutral,3
4385bc4e769e,"['bt', 'bt']",val,0.14583333333333334,20.86738277396196,1.5284891560440883e-05,0,0,6.668598473424936e-08,0.0007966303383000195,0.30884331464767456,0.18850284202810938,TRUE,Calm Neutral,1
bd1aed054efb,"['bt', 'bt']",val,0.125,47.18671023535242,2.1207401005085558e-05,0,0,3.1743221029501e-07,0.00010128847497981042,0.7062787413597107,0.08011353845064534,TRUE,Calm Neutral,2
12306fd5f4d7,"['bt', 'bt']",val,0.3541666666666667,31.834023189499035,0.0002804928517434746,0,0,4.163283904290438e-07,0.00277371471747756,0.6559526920318604,0.09393311923998031,TRUE,Calm Neutral,3
bceb60a02609,"['bt', 'bt']",val,0.0625,45.04525580786288,0.0008828995632939041,0,0,5.229231305747817e-07,0.049409184604883194,0.004935786128044128,0.2717022511629249,TRUE,Calm Neutral,2
1a282ad30cf4,"['bt', 'bt']",val,0.4791666666666667,67.53109435210288,5.2368353209431007e-08,0,0,4.955306387444125e-09,5.4177449783310294e-05,0.326123982667923,0.18378438785681367,TRUE,Calm Neutral,3
c2f359e5f1a8,"['bt', 'bt']",val,0.0625,34.18143602537314,7.239881369969225e-07,0,0,6.346333975670859e-05,0.00022091327991802245,0.4746820330619812,0.1432745691005783,TRUE,Calm Neutral,0
c4d14a170c97,"['bt', 'bt']",val,0.08333333333333333,21.663537668003805,4.2750225475174375e-06,0,0,6.994023806328187e-06,0.00016076635802164674,0.37404879927635193,0.17071615420772188,TRUE,Calm Neutral,1
3280533218ea,"['11', '11']",val,0.0625,36.96906995348075,1.4707414266013075e-05,0,0,2.006117711061961e-06,0.0005015087081119418,0.11102577298879623,0.24245304698258058,TRUE,Jump Scare,1
fc9ec581c8f9,"['bt', 'bt']",val,0.16666666666666666,22.08397694555317,6.15829276284785e-06,0,0,0.00014867518621031195,0.00037346812314353883,0.5592629313468933,0.12021677402878016,TRUE,Calm Neutral,0
65afccb265bd,"['bt', 'bt']",val,0.041666666666666664,24.081100478719115,4.5425556891132146e-05,0,0,2.3969373614818323e-06,0.0001715864345896989,0.4290986657142639,0.1557171001838304,TRUE,Calm Neutral,1
054d0cb4f2a6,"['bt', 'bt']",val,0.125,11.093309445586936,7.791250027366914e-07,0,0,0.00010811673564603552,0.00021600774198304862,0.22270146012306213,0.21200062298786096,TRUE,Calm Neutral,1
f8b1d64d48f0,"['bt', 'bt']",val,0.1875,32.06525634430103,1.511606173565383e-09,0,0,3.4441395655449014e-06,0.0017129738116636872,0.021647784858942032,0.26682364505537853,TRUE,Calm Neutral,1
94632fd8ce88,"['bt', 'bt']",val,0.14583333333333334,25.692218266056972,3.599974434109754e-07,0,0,1.2464437482151425e-08,0.0002749093691818416,0.2937042713165283,0.19262623986405694,TRUE,Calm Neutral,1
d9606fa8bc6b,"['7', '7']",val,0.4583333333333333,13.033093323656326,3.6466869914875133e-06,0,0,3.64111692761071e-05,0.0002583781024441123,0.31541958451271057,0.1867083858526464,TRUE,Psychological Tension,3
185850e9623b,"['11', '11']",val,0.125,50.792860122001386,0.00047320485464297235,0,0,3.2664782338542864e-05,8.363251981791109e-05,0.29841503500938416,0.19151639810661436,TRUE,Jump scare,2
af846158fc3f,"['7', '7']",val,0.625,38.75092191411361,0.0010849547106772661,0,0,2.2533800802193582e-05,0.00010745198233053088,0.3079201281070709,0.18914563348384533,TRUE,Psychological Tension,3
45f5191811e7,"['bt', 'bt']",val,0.5833333333333334,36.35364710966021,7.150998126981278e-10,0,0,5.496088473222471e-09,0.0017976940143853426,0.1777578890323639,0.22424784920539967,TRUE,Calm Neutral,3
1bedb14df5f4,"['bt', 'bt']",val,0,16.810434520909492,9.369807685288833e-08,0,0,2.902245377356394e-08,0.004436052870005369,0.4552428722381592,0.14857016246366217,TRUE,Calm Neutral,0
f2cf9bdcb505,"['bt', 'bt']",val,0,15.46173302694957,6.980703801673371e-07,0,0,1.0971559731842717e-06,0.000919170503038913,0.5505399703979492,0.12258036165851331,TRUE,Calm Neutral,0
f5ab0b85320d,"['bt', 'bt']",val,0.125,26.95041838772948,4.0407918788787356e-08,0,0,2.338894319109386e-06,0.00027470316854305565,0.5392233729362488,0.12566658015611346,TRUE,Calm Neutral,0
a93d6c7bc827,"['bt', 'bt']",val,0.0625,15.701257771786201,1.0415383400186329e-07,0,0,1.7692600806640257e-07,3.229119465686381e-05,0.41580209136009216,0.15932675631464255,TRUE,Calm Neutral,1
cb4313654bf8,"['bt', 'bt']",val,0.020833333333333332,25.27717102129511,8.652330620861903e-07,0,0,5.840116159561148e-07,0.00010260184353683144,0.6386154890060425,0.09855977981143063,TRUE,Calm Neutral,0
c04126b05a5d,"['bt', 'bt']",val,0.10416666666666667,21.62496563903477,1.5806926967343315e-06,0,0,3.030381208191102e-07,9.610088454792276e-05,0.6651815176010132,0.09131473390962438,TRUE,Calm Neutral,0
7389dcc1481d,"['bt', 'bt']",val,0.3541666666666667,16.745692485000706,1.727948699681292e-07,0,0,3.5028256206715014e-07,7.079570787027478e-05,0.5887991786003113,0.11214577324191893,TRUE,Calm Neutral,3
6c6c3cd91d6e,"['bt', 'bt']",val,0.2916666666666667,26.185391285686173,2.937418059900665e-07,0,0,4.353116764832521e-07,9.782130655366927e-05,0.5236188173294067,0.12992228711733458,TRUE,Calm Neutral,0
c61153589029,"['bt', 'bt']",val,0.020833333333333332,29.686316942029762,2.701092327583865e-08,0,0,6.625622290812316e-07,0.0002432223700452596,0.5078323483467102,0.13422761141507197,TRUE,Calm Neutral,0
1f36c495319b,"['bt', 'bt']",val,0.14583333333333334,23.352731566852487,2.9884570267313393e-06,0,0,9.35319633299514e-07,0.0005158419953659177,0.3488354980945587,0.17759149044218767,TRUE,Calm Neutral,1
e9463945ab66,"['bt', 'bt']",val,0.020833333333333332,22.69916885952617,8.004552682905341e-07,0,0,2.7627163944998756e-05,8.97646532393992e-05,0.14493325352668762,0.23320282440045048,TRUE,Calm Neutral,1
e1eddccc0492,"['bt', 'bt']",val,0.6875,39.191680795969226,3.2911043490457814e-06,0,0,2.8394031232892303e-06,3.050750274269376e-05,0.15324600040912628,0.2309343638721037,TRUE,Calm Neutral,3
bc2c499c52a4,"['bt', 'bt']",val,0.020833333333333332,29.970062309490327,3.6316722962226322e-09,0,0,3.0017208700883202e-06,0.0032701189629733562,0.5083813667297363,0.1340780832780319,TRUE,Calm Neutral,0
c90331ae7cc0,"['bt', 'bt']",val,0.125,19.038385412083557,5.626386155199725e-06,0,0,2.4196428967115935e-06,0.024135857820510864,0.05464160442352295,0.2578272829015408,TRUE,Calm Neutral,1
16882ba629fe,"['bt', 'bt']",val,0.20833333333333334,25.39382751359363,6.2039916883804835e-06,0,0,5.199019597057486e-06,0.003701151581481099,0.018627870827913284,0.26764967295478287,TRUE,Calm Neutral,1
9282ed95c215,"['bt', 'bt']",val,0.2916666666666667,13.52486234527384,8.9919765855484e-08,0,0,2.121562658885523e-07,0.009385836310684681,0.002847654279321432,0.27195069172703323,TRUE,Calm Neutral,1
45dbca4e1ee5,"['bt', 'bt']",val,0.08333333333333333,30.61675124695938,1.1819107914590177e-09,0,0,3.749417487597384e-07,0.012820457108318806,0.022496193647384644,0.2665919817024762,TRUE,Calm Neutral,1
5b7a95c3fb6d,"['bt', 'bt']",val,0.020833333333333332,24.860250600212186,1.7350248526781797e-07,0,0,4.079805080436927e-07,0.003999168984591961,0.13031427562236786,0.2371871159203042,TRUE,Calm Neutral,1
70fcfd22b4c4,"['bt', 'bt']",val,0.1875,33.36538055672692,1.6245857437091615e-10,0,0,2.2797106424832236e-08,0.008333898149430752,0.02678012289106846,0.2654236049794305,TRUE,Calm Neutral,1
2efdd5911d69,"['bt', 'bt']",val,0.16666666666666666,34.24287345466655,2.1383533832519674e-11,0,0,2.2408415401020676e-10,0.002302036387845874,0.005076587200164795,0.27134274897355676,TRUE,Calm Neutral,1
683b78879065,"['bt', 'bt']",val,0.10416666666666667,26.739152263081106,2.614857521621161e-07,0,0,2.0909119768930395e-07,0.000318901235004887,0.15553723275661469,0.23030814152403295,TRUE,Calm Neutral,1
df95889de893,"['bt', 'bt']",val,0.14583333333333334,34.115751660093885,4.840742803935427e-06,0,0,1.138974585046526e-05,0.002254459308460355,0.17049357295036316,0.22623182126054336,TRUE,Calm Neutral,1
fdd51349e5e6,"['bt', 'bt']",val,0.10416666666666667,11.000836448292976,1.3421326002571732e-05,0,0,0.0001960139925358817,0.00022290926426649094,0.30480310320854187,0.18962185360644734,TRUE,Calm Neutral,1
06c3a645db3a,"['bt', 'bt']",val,0.2916666666666667,31.996090872733408,4.251135578670073e-06,0,0,7.180093234637752e-06,0.02409975603222847,0.008985119871795177,0.2702789840927422,TRUE,Calm Neutral,1
794deefdd4d9,"['bt', 'bt']",val,0.2916666666666667,44.14788941797978,6.101525062973678e-09,0,0,1.6715682704671053e-07,0.004991752561181784,0.002603093860670924,0.27201735545281047,TRUE,Calm Neutral,2
1e163381b53c,"['bt', 'bt']",val,0.625,78.40548358011691,7.3334094352617285e-09,0,0,3.994032660159519e-09,6.767431477783248e-05,0.0001637407549424097,0.2726826191875312,TRUE,Calm Neutral,3
53df7902e300,"['bt', 'bt']",val,0,34.94846113112868,2.6468381975064403e-07,0,0,2.9683491220566793e-07,3.288920925115235e-05,0.0025075795128941536,0.2720435106392281,TRUE,Calm Neutral,1
612f36976320,"['bt', 'bt']",val,0,15.530361166456027,8.66985101311002e-06,0,0,1.5231717952701729e-05,0.00015232730947900563,0.005835911724716425,0.27114019781344145,TRUE,Calm Neutral,1
3f5df2356bf8,"['bt', 'bt']",val,0.020833333333333332,20.837482430638765,1.9495382730383426e-07,0,0,1.1096047813907717e-07,0.00020595849491655827,0.0033946733456104994,0.27180153370354143,TRUE,Calm Neutral,1
13616ffae183,"['bt', 'bt']",val,0,20.06030376880122,1.2126880392315798e-05,0,0,3.569563489236316e-07,0.00032277684658765793,0.027598809450864792,0.265204766920484,TRUE,Calm Neutral,1
f1d09c3155cd,"['bt', 'bt']",val,0,18.559424628477018,1.0545706572884228e-05,0,0,7.7123769415266e-07,0.0003687412536237389,0.0022617278154939413,0.2721143427834095,TRUE,Calm Neutral,1
96fde3cdd59e,"['bt', 'bt']",val,0.3125,8.471933671698336,1.5013596339485957e-06,0,0,6.436386001951178e-07,0.0005255388095974922,0.001191730028949678,0.27240285990820795,TRUE,Calm Neutral,1
18f5cd5c5413,"['bt', 'bt']",val,0.0625,25.49239864806793,1.2126367892051348e-06,0,0,1.1766915264388444e-07,6.516923167509958e-05,0.006634836550801992,0.27091822350580946,TRUE,Calm Neutral,1
0f4ecb39e48f,"['bt', 'bt']",val,0,18.882033306361922,1.8790458966577717e-08,0,0,2.0981183013191185e-07,6.854849925730377e-05,0.001525551313534379,0.27231123918482386,TRUE,Calm Neutral,1
7b99b5953861,"['bt', 'bt']",val,0.0625,17.40430645107479,6.189655721300369e-08,0,0,1.041874497786921e-08,0.0002128376654582098,0.001213036710396409,0.27239646798852585,TRUE,Calm Neutral,1
55adf96765a5,"['bt', 'bt']",val,0.3541666666666667,26.615119688745537,6.8752428887819406e-06,0,0,4.094120959052816e-05,0.00011780124623328447,0.01301509328186512,0.2691839238486864,TRUE,Calm Neutral,3
0c9fb9b91768,"['bt', 'bt']",val,0.1875,19.86846005695185,1.8247258140036138e-06,0,0,5.222215349931503e-06,0.0001224401203216985,0.47352513670921326,0.14358519190826965,TRUE,Calm Neutral,0
15762c338275,"['bt', 'bt']",val,0.125,21.31130949351433,2.8387416023178957e-05,0,0,8.358416380360723e-06,7.461554923793301e-05,0.22075684368610382,0.21253194336565107,TRUE,Calm Neutral,1
7971de437566,"['bt', 'bt']",val,0,35.66239903202023,3.968233613704797e-06,0,0,3.869801730616018e-05,0.00020988548931200057,0.3690265119075775,0.17208863956627532,TRUE,Calm Neutral,1
29698c19f02b,"['bt', 'bt']",val,0.020833333333333332,20.31823699028648,2.4232363102782983e-06,0,0,6.704034376525669e-07,0.00010909712727880105,0.5966606140136719,0.1100025928461512,TRUE,Calm Neutral,0
849e20dfe220,"['bt', 'bt']",val,0,8.228783020453317,5.342901658877963e-06,0,0,8.952248435889487e-07,1.799269739422016e-05,0.5324591398239136,0.1275131679417944,TRUE,Calm Neutral,0
5a42ccdc10fd,"['bt', 'bt']",val,0.020833333333333332,7.771341660185868,7.0314953859451634e-09,0,0,1.913484481974592e-09,6.250680598895997e-05,0.44042491912841797,0.1526113884231102,TRUE,Calm Neutral,1
6993118d7452,"['bt', 'bt']",val,0,12.458157216124407,4.790682396560442e-06,0,0,2.1132589012040626e-08,5.0975580961676314e-05,0.582411527633667,0.11388950917828858,TRUE,Calm Neutral,0
566c89e18361,"['bt', 'bt']",val,0,23.330173255816298,1.799899837351404e-05,0,0,1.1891455642398796e-06,8.807171980151907e-05,0.7385085821151733,0.07132249443577621,TRUE,Calm Neutral,0
4eb6c8062b99,"['7', '7']",val,0.22916666666666666,13.692035920323065,1.3191015568736475e-05,0,0,2.6203787584222482e-08,4.2899562686216086e-05,0.519611656665802,0.13101980184260512,TRUE,Psychological Tension,0
717a4d20b005,"['bt', 'bt']",val,0.6666666666666666,54.01502184367445,1.0656583981472068e-05,0,0,1.6445526853203773e-05,0.00012371483899187297,0.04586995393037796,0.2602226554610587,TRUE,Calm Neutral,3
db8837ed504f,"['bt', 'bt']",val,0.20833333333333334,18.29496452488839,3.650052576631424e-06,0,0,2.1175957954255864e-05,0.0004363483749330044,0.01830875873565674,0.26773722726920823,TRUE,Calm Neutral,1
93a34352be16,"['bt', 'bt']",val,0.9583333333333334,2.7325558267531616,0,0,0,0,0,8.634641801563703e-08,0.27272724917824964,TRUE,Calm Neutral,3
a65cc002dfd8,"['bt', 'bt']",val,0.08333333333333333,17.08019240625857,1.2808006886189105e-06,0,0,2.2809455913375132e-05,6.970862887101248e-05,0.4994810223579407,0.13650771505316783,TRUE,Calm Neutral,0
0ead2b1205aa,"['bt', 'bt']",val,0,20.548282198483967,8.213486779595769e-08,0,0,1.3671328247255587e-07,0.001279945019632578,0.7657760977745056,0.06387928835720336,TRUE,Calm Neutral,0
1ab7149a8293,"['11', '11']",val,0,6.237063164527096,4.773056616613758e-07,0,0,0.00021940504666417837,3.4885066270362586e-05,0.41993817687034607,0.15821879851438844,TRUE,Jump Scare,1
b98259ea8763,"['bt', 'bt']",val,0.10416666666666667,21.352912165854978,1.794066861293686e-06,0,0,7.0104188125696965e-06,0.00031664283596910536,0.10363416373729706,0.2444646995885788,TRUE,Calm Neutral,1
f4be0cbd5c44,"['bt', 'bt']",val,0,22.248701517072902,6.378229045367334e-06,0,0,8.635984158900101e-07,0.0005453413468785584,0.0056762732565402985,0.27118159606772513,TRUE,Calm Neutral,1
0bc1f0e48edd,"['bt', 'bt']",val,0,13.596587696916593,1.0968339836381347e-07,0,0,1.485498444253608e-07,0.00027977925492450595,0.5199313759803772,0.13092785994020967,TRUE,Calm Neutral,0
1597ebd0be6c,"['7', '7']",val,0.0625,14.404668241779222,7.962202630551474e-08,0,0,6.40875782664807e-07,0.0003048923972528428,0.7881195545196533,0.05778566325499346,TRUE,Psychological Tension,0
57c1ad02e71a,"['bt', 'bt']",val,0,13.22983805770911,4.5675363935515634e-07,0,0,2.1435896258026332e-07,0.0006627197144553065,0.32983866333961487,0.1827714592140614,TRUE,Calm Neutral,1
6d0a2ed18d1f,"['bt', 'bt']",val,0.041666666666666664,18.594797378173183,9.285424198424153e-07,0,0,3.0374847483471967e-05,0.00021589465904980898,0.09396330267190933,0.24710401645467595,TRUE,Calm Neutral,1
85c385a2d0a6,"['bt', 'bt']",val,0.2708333333333333,27.51464261483774,5.543719908018829e-06,0,0,9.670150120655308e-07,0.000797215208876878,0.00180664355866611,0.27223665556533144,TRUE,Calm Neutral,1
206db5f45af3,"['bt', 'bt']",val,0.375,7.8454484230383725,9.93746311905852e-08,0,0,6.978660849199514e-07,0.0007510707946494222,0.6807969808578491,0.08705546843555113,TRUE,Calm Neutral,3
887bd7473959,"['bt', 'bt']",val,0.7291666666666666,58.08365104005687,3.118735185125843e-05,0,0,0.0003938036097679287,3.377542816451751e-05,0.011183316819369793,0.2697244184144604,TRUE,Calm Neutral,3
5d026234e89a,"['bt', 'bt']",val,0.041666666666666664,38.7357260464676,9.372633940074593e-06,0,0,1.535455680823361e-06,7.75869339122437e-05,0.4356467127799988,0.15391808069558593,TRUE,Calm Neutral,1
98133f951358,"['bt', 'bt']",val,0.4166666666666667,20.683289470218796,1.0728939514592639e-07,0,0,4.841314193981816e-07,8.511271153111011e-05,0.5710347890853882,0.11699059509389415,TRUE,Calm Neutral,3
5d02ba944304,"['bt', 'bt']",val,0.125,19.265907085518876,5.514841561193862e-08,0,0,8.248362881602134e-09,7.712526712566614e-05,0.8314201235771179,0.04597635073733378,TRUE,Calm Neutral,0
4751b009959f,"['bt', 'bt']",val,0.25,26.50205261843661,9.57539114665451e-08,0,0,3.850107077596476e-08,5.40539258508943e-05,0.7905126810073853,0.05713294349950554,TRUE,Calm Neutral,0
d27942bf6f24,"['bt', 'bt']",val,0.14583333333333334,25.26742851775022,5.042166435487161e-07,0,0,4.28222620030283e-06,4.6613575250376016e-05,0.48608285188674927,0.14015979485750243,TRUE,Calm Neutral,0
5aab6c7412e2,"['bt', 'bt']",val,0.375,3.709012307789712,4.284889776329237e-09,0,0,3.550439275912254e-09,9.858266275841743e-05,0.000725796795450151,0.27252933002760443,TRUE,Calm Neutral,3
38439ad658bd,"['bt', 'bt']",val,0.125,4.127919132097824,9.849437674347428e-07,0,0,3.529230525600724e-07,0.00012960103049408644,0.11743851006031036,0.24069897841065374,TRUE,Calm Neutral,1
ded800842be4,"['bt', 'bt']",val,0.125,23.030631754615477,1.7963877780857729e-06,0,0,7.43738496566948e-07,0.00029033105238340795,0.03740594536066055,0.2625263721097843,TRUE,Calm Neutral,1
4ac4f918965c,"['11', '11']",val,0.4375,21.0385287066238,1.7302158084930852e-05,0,0,1.759989572747145e-05,0.00015617560711689293,0.0054777152836322784,0.2712412420615609,TRUE,Jump Scare,3
c279c15ed25f,"['11', '11']",val,0.5,16.673650795541846,0.00019106596300844103,0,0,1.8986526129083359e-06,7.451857527485117e-05,0.2064439356327057,0.21649403232786635,TRUE,Jump Scare,3
378cad60f605,"['7', '7']",val,0.16666666666666666,33.64590918258473,1.7516640582471155e-05,0,0,5.785596840723883e-06,0.0007227555033750832,0.08962097018957138,0.2482920855991324,TRUE,Psychological Tension,1
04f03ce79ae3,"['bt', 'bt']",val,0.020833333333333332,19.43960902129285,4.934455319016706e-06,0,0,2.1085570551804267e-05,0.0003566347004380077,0.05768902227282524,0.25699761423394113,TRUE,Calm Neutral,1
ae8a3e041cac,"['11', '11']",val,0.125,15.02198089781133,1.8875150999519974e-05,0,0,2.8696754270640668e-06,6.986666994635016e-05,0.26849597692489624,0.19950822177315788,TRUE,Jump Scare,1
e8a9968bb6ef,"['11', '11']",val,0.25,16.961494816064768,6.19643324171193e-05,0,0,2.9223934916444705e-07,0.00010794356785481796,0.002120574936270714,0.2721714931600187,TRUE,Jump Scare,1
13e6a26f4821,"['11', '11']",val,0.14583333333333334,27.247103650307128,0.00012847266043536365,0,0,4.740602435049368e-07,0.00019181010429747403,0.09224017709493637,0.24761762121974323,TRUE,Jump Scare,1
3ae9903af992,"['7', '7']",val,0.20833333333333334,20.74103414632258,9.089627565117553e-05,0,0,1.650938799002688e-07,7.438603643095121e-05,0.04214822128415108,0.261265371485821,TRUE,Psychological Tension,1
6f84471aafb1,"['7', '7']",val,0.4583333333333333,29.033521191887104,0.0001089929137378931,0,0,4.496215296967421e-06,4.254086525179446e-05,0.3515084385871887,0.1769013774644257,TRUE,Psychological Tension,3
8b6c5644aa57,"['bt', 'bt']",val,0.4791666666666667,13.572209030451209,2.7889798275282374e-06,0,0,2.1192263943703438e-07,5.1387301937211305e-05,0.4663318693637848,0.1455468872500541,TRUE,Calm Neutral,3
13855bbf8249,"['7', '7']",val,0.5625,10.759168033253047,2.6033996618934907e-05,0,0,8.608456596448377e-07,5.078333924757317e-05,0.3195914626121521,0.18557550990869812,TRUE,Psychological Tension,3
854c9507acdf,"['7', '7']",val,0.20833333333333334,19.391702432836713,1.9940277979912935e-06,0,0,2.227613151717378e-07,3.645754622993991e-05,0.48530107736587524,0.14037317879771652,TRUE,Psychological Tension,0
c81a959d9bbf,"['bt', 'bt']",val,0.20833333333333334,12.11300018710135,1.885606616269797e-05,0,0,1.9837111722154077e-06,5.019219679525122e-05,0.2790907919406891,0.19661863928670512,TRUE,Calm Neutral,1
d1f67533c04d,"['15', '15']",val,0.8958333333333334,12.411376122162352,1.0975394616252743e-05,0,0,8.823021198622882e-05,2.8630496672121808e-05,0.094514861702919,0.2469625042437904,TRUE,Disturbing Visuals,3
bf0ac154464e,"['7', '7']",val,0.375,20.547977260779916,0.00012899618013761938,0,0,7.321401881199563e-06,0.0003262829559389502,0.17629222571849823,0.22469514808790336,TRUE,Psychological Tension,3
0dd564b0a06b,"['11', '11']",val,0.2916666666666667,22.88135471494539,1.7553318684804253e-05,0,0,4.125866723825311e-07,0.00010876674059545621,0.5359887480735779,0.1265549437855162,TRUE,Jump Scare,0
3f5a2cd56ae8,"['15', '15']",val,0.3125,24.746298467026147,6.869270873721689e-05,0,0,7.604298389196629e-06,4.167966471868567e-05,0.24338340759277344,0.20637565021409254,TRUE,Disturbing Visuals,1
6f6408806093,"['11', '11']",val,0.7916666666666666,7.491999911487111,1.3885540965929977e-06,0,0,3.6092060327064246e-06,1.029432223731419e-05,0.004708713851869106,0.2714439110788011,TRUE,Jump Scare,3
